iter	Accuracy	Logloss
313	0.5893740285	0.6698373599
314	0.5893740285	0.6698323285
315	0.5896566342	0.6698433578
316	0.5895153314	0.6698269204
317	0.5893740285	0.6698087346
318	0.5895153314	0.6698059803
319	0.5890914229	0.6698005503
320	0.5895153314	0.6698387459
321	0.5893740285	0.6698284754
322	0.5895153314	0.6698122955
323	0.5895153314	0.6698127017
324	0.5895153314	0.6698209834
325	0.5895153314	0.66986257
326	0.5893740285	0.6698556095
327	0.5896566342	0.6698879984
328	0.5892327257	0.6699105083
329	0.5892327257	0.6699049924
330	0.5896566342	0.669908555
331	0.5899392398	0.6699372232
332	0.5899392398	0.6699509811
333	0.5899392398	0.669916414
334	0.5899392398	0.6699098459
335	0.5902218454	0.6698888237
336	0.5902218454	0.6699053651
337	0.589797937	0.6699231434
338	0.5902218454	0.6698894981
339	0.5902218454	0.6698933217
340	0.5903631482	0.6698708364
341	0.5902218454	0.6698978678
342	0.5900805426	0.6699030453
343	0.5902218454	0.6699025354
344	0.5903631482	0.6699080762
345	0.590504451	0.6699325384
346	0.590504451	0.6699767323
347	0.5900805426	0.6700032425
348	0.5899392398	0.6700055469
349	0.5899392398	0.6700129723
350	0.589797937	0.6700055397
351	0.589797937	0.6700253572
352	0.589797937	0.6700327693
353	0.5896566342	0.6700650125
354	0.5893740285	0.6701077648
355	0.5893740285	0.6701134508
356	0.5895153314	0.6701474426
357	0.5895153314	0.6701648792
358	0.589797937	0.6701601084
359	0.5900805426	0.6701450546
360	0.5900805426	0.6701416189
361	0.5899392398	0.6701492724
362	0.589797937	0.6701695512
363	0.5895153314	0.6701818335
364	0.5895153314	0.6702007918
365	0.5895153314	0.6701870568
366	0.5899392398	0.6702205432
367	0.5892327257	0.6702426761
368	0.589797937	0.6702415875
369	0.5900805426	0.6702471672
370	0.5900805426	0.6702093823
371	0.5902218454	0.6702086231
372	0.5893740285	0.6702288392
373	0.589797937	0.6702361877
374	0.589797937	0.6702459202
375	0.589797937	0.6702403372
376	0.589797937	0.6702862362
377	0.589797937	0.6703134684
378	0.5899392398	0.6703115551
379	0.589797937	0.6703224444
380	0.589797937	0.6703238955
381	0.5899392398	0.6703248424
382	0.5896566342	0.6703086541
383	0.5896566342	0.6703123767
384	0.5896566342	0.6703176992
385	0.5896566342	0.6703166864
386	0.589797937	0.6703149634
387	0.589797937	0.6703228325
388	0.5896566342	0.6703441998
389	0.5899392398	0.6703567268
390	0.5899392398	0.6703382185
391	0.5900805426	0.6703605937
392	0.5900805426	0.6703593964
393	0.5902218454	0.6703538267
394	0.5903631482	0.6703555562
395	0.5903631482	0.6703753595
396	0.5906457539	0.6703651281
397	0.5906457539	0.6703800031
398	0.5906457539	0.6703961963
399	0.590504451	0.6704417797
400	0.590504451	0.6704081131
401	0.590504451	0.6704439964
402	0.590504451	0.6704534217
403	0.5903631482	0.6704713472
404	0.5903631482	0.6704660281
405	0.5910696623	0.6704841147
406	0.590504451	0.6705073726
407	0.5903631482	0.6704907627
408	0.5906457539	0.6705034047
409	0.5907870567	0.6704860582
410	0.5906457539	0.6705019032
411	0.590504451	0.670473048
412	0.5903631482	0.6704659548
413	0.5899392398	0.6704895176
414	0.589797937	0.6705359128
415	0.589797937	0.6705307319
416	0.5900805426	0.6705399139
417	0.5899392398	0.6705278077
418	0.589797937	0.6705424722
419	0.5899392398	0.6705724189
420	0.5899392398	0.670582254
421	0.5902218454	0.670582567
422	0.5903631482	0.6705992002
423	0.5902218454	0.6706076402
424	0.5903631482	0.6706280807
425	0.5899392398	0.6706603412
426	0.5900805426	0.67068988
427	0.5900805426	0.6706798496
428	0.5903631482	0.67067566
429	0.5903631482	0.6706796151
430	0.5907870567	0.6706778845
431	0.590504451	0.6707157336
432	0.590504451	0.6707173284
433	0.5902218454	0.6707489014
434	0.590504451	0.6707622184
435	0.590504451	0.670770025
436	0.5906457539	0.6707683123
437	0.5907870567	0.6707784867
438	0.5906457539	0.6707793395
439	0.590504451	0.670767389
440	0.590504451	0.6707825116
441	0.590504451	0.6707865239
442	0.5909283595	0.6708076813
443	0.5910696623	0.6708121853
444	0.5907870567	0.6708361668
445	0.5909283595	0.6708599039
446	0.5907870567	0.670879287
447	0.5906457539	0.6708775833
448	0.5902218454	0.670912676
449	0.590504451	0.6709238321
450	0.590504451	0.6708869393
451	0.590504451	0.6709165298
452	0.590504451	0.670901925
453	0.590504451	0.6708822058
454	0.5909283595	0.6709045499
455	0.5909283595	0.6709032909
456	0.5910696623	0.670910554
457	0.5912109651	0.6708864316
458	0.5912109651	0.6708918027
459	0.5910696623	0.6709238784
460	0.5910696623	0.6709425609
461	0.5909283595	0.670927365
462	0.5909283595	0.6709437534
463	0.5906457539	0.6709511389
464	0.5903631482	0.6709716964
465	0.5902218454	0.6710192156
466	0.5902218454	0.6710340979
467	0.5902218454	0.6710361041
468	0.5899392398	0.6710492536
469	0.5900805426	0.671037003
470	0.5903631482	0.6710284451
471	0.5902218454	0.6710221721
472	0.5903631482	0.6710625028
473	0.5903631482	0.6710611278
474	0.5907870567	0.6710576269
475	0.5903631482	0.671073211
476	0.5903631482	0.6711078989
477	0.590504451	0.6711175159
478	0.5900805426	0.6711271966
479	0.5902218454	0.6711308146
480	0.5906457539	0.6711075899
481	0.5910696623	0.6711073833
482	0.5907870567	0.6711303631
483	0.5916348735	0.6711544205
484	0.5916348735	0.6711451228
485	0.5910696623	0.6711847894
486	0.5909283595	0.6712093164
487	0.5907870567	0.6711929577
488	0.5909283595	0.6711816959
489	0.5912109651	0.6711796284
490	0.5909283595	0.671194218
491	0.5906457539	0.6711857193
492	0.5903631482	0.6711834747
493	0.5909283595	0.6711721941
494	0.5913522679	0.6711654282
495	0.5912109651	0.671146434
496	0.5914935707	0.6711733021
497	0.5914935707	0.6711784244
498	0.5909283595	0.6711915645
499	0.5910696623	0.6712030093
