,orig_index,y_true,y_pred,y_prob
94,237725,0.0,0,0.46420243
95,237729,1.0,0,0.4198712
96,237737,0.0,0,0.44481388
97,237742,0.0,0,0.40711686
98,237748,1.0,1,0.63968384
99,237751,0.0,1,0.64845324
100,237759,0.0,0,0.40293792
101,237764,0.0,0,0.45681435
102,237767,0.0,0,0.34614757
103,237770,0.0,0,0.42203504
104,237771,0.0,1,0.6325569
105,237777,0.0,1,0.6557138
106,237780,0.0,0,0.4005285
107,237783,0.0,0,0.35846952
108,237786,1.0,0,0.31377402
109,237789,0.0,0,0.22547272
110,237794,1.0,1,0.81300354
111,237799,0.0,0,0.4416258
112,237802,0.0,0,0.43503544
113,237805,1.0,1,0.5639704
114,237810,0.0,0,0.4895018
115,237813,0.0,0,0.2819741
116,237816,0.0,1,0.69566256
117,237821,0.0,0,0.42787284
118,237822,1.0,1,0.6188387
119,237826,0.0,0,0.36710918
120,237832,1.0,1,0.7528914
121,237836,1.0,1,0.76093924
122,237839,0.0,0,0.31790876
123,237840,1.0,1,0.529572
124,237843,1.0,1,0.51053894
125,237846,0.0,0,0.35614693
126,237849,0.0,0,0.41118887
127,237855,1.0,1,0.60794157
128,237859,1.0,1,0.5504494
129,237864,0.0,1,0.6457775
130,237865,1.0,1,0.6806981
131,237868,0.0,0,0.3531732
132,237872,0.0,0,0.38048372
133,237876,0.0,0,0.4057926
134,237877,1.0,1,0.77066743
135,237880,0.0,0,0.43020594
136,237881,0.0,0,0.32340625
137,237886,1.0,0,0.43934274
138,237889,1.0,0,0.3697787
139,237893,0.0,0,0.47439578
140,237896,1.0,1,0.7241566
141,237899,1.0,1,0.640137
142,237902,0.0,0,0.2436626
143,237903,0.0,0,0.36644602
144,237906,0.0,0,0.2484388
145,237907,0.0,0,0.42569286
146,237912,0.0,1,0.57358754
147,237915,1.0,1,0.6799406
148,237918,0.0,1,0.5253449
149,237921,0.0,0,0.46239772
150,237922,1.0,1,0.597928
151,237932,1.0,0,0.43524322
152,237935,1.0,0,0.41697055
153,237938,1.0,0,0.39202663
154,237945,1.0,1,0.68357897
155,237956,0.0,0,0.34940735
156,237959,0.0,1,0.50894064
157,237962,0.0,1,0.51872957
158,237966,1.0,0,0.2530911
159,237971,1.0,1,0.5747433
160,237973,0.0,0,0.37861994
161,237974,0.0,0,0.27088162
162,237979,0.0,0,0.4046966
163,237982,0.0,0,0.38968834
164,237985,0.0,1,0.51208395
165,237990,0.0,1,0.57896876
166,237996,0.0,1,0.6069356
167,238003,0.0,1,0.6576263
168,238006,0.0,1,0.6243254
169,238013,0.0,1,0.6811678
170,238016,1.0,0,0.38794085
171,238019,1.0,1,0.76613754
172,238025,0.0,1,0.6769002
173,238029,0.0,1,0.52699643
174,238030,0.0,1,0.7184785
175,238033,0.0,0,0.2507766
176,238034,0.0,0,0.23732209
177,238037,0.0,1,0.6498838
178,238042,0.0,1,0.8444356
179,238043,0.0,1,0.8383065
180,238046,1.0,0,0.34510845
181,238051,1.0,1,0.5827297
182,238054,1.0,0,0.34464204
183,238060,0.0,1,0.5360465
184,238063,0.0,0,0.31072566
185,238068,1.0,1,0.56649345
186,238074,0.0,0,0.35072938
187,238077,0.0,1,0.59621185
188,238080,0.0,0,0.36749658
189,238083,1.0,0,0.41437387
190,238086,0.0,0,0.48387456
191,238091,0.0,0,0.47843263
192,238094,1.0,0,0.35124448
193,238099,1.0,1,0.72093195
194,238104,1.0,1,0.62603325
195,238107,0.0,0,0.36410874
196,238110,0.0,0,0.35000753
197,238111,1.0,1,0.5758139
198,238114,0.0,1,0.6756507
199,238117,0.0,0,0.39808443
200,238126,1.0,0,0.4028359
201,238131,0.0,0,0.41824594
202,238136,0.0,1,0.6422942
203,238139,1.0,0,0.36449084
204,238143,0.0,0,0.17268845
205,238147,1.0,1,0.7632577
206,238152,0.0,0,0.34855172
207,238153,1.0,1,0.5746289
208,238161,0.0,0,0.30986327
209,238162,0.0,0,0.29079226
210,238167,0.0,1,0.5976581
211,238170,0.0,1,0.7332832
212,238173,0.0,0,0.38660607
213,238174,0.0,1,0.71411926
214,238177,1.0,1,0.7073549
215,238180,0.0,0,0.48856965
216,238183,0.0,0,0.2713418
217,238186,1.0,1,0.81934756
218,238190,1.0,1,0.5609304
219,238195,0.0,0,0.31835017
220,238198,0.0,0,0.43194115
221,238201,1.0,1,0.608779
222,238204,1.0,0,0.43647584
223,238207,1.0,1,0.50144714
224,238212,0.0,0,0.3376804
225,238217,0.0,0,0.4071519
226,238221,1.0,0,0.35991773
227,238229,0.0,0,0.22102985
228,238233,1.0,1,0.55551994
229,238237,1.0,1,0.55220306
230,238241,1.0,0,0.23495238
231,238242,0.0,1,0.6439534
232,238250,1.0,1,0.5930014
233,238254,0.0,0,0.2535146
234,238257,1.0,0,0.45005262
235,238263,0.0,0,0.20609607
236,238266,1.0,0,0.36329877
237,238269,0.0,0,0.34450123
238,238272,1.0,0,0.33956835
239,238276,1.0,1,0.51483667
240,238279,0.0,0,0.25552782
241,238282,1.0,0,0.47315258
242,238286,0.0,0,0.22719792
243,238287,0.0,0,0.279393
244,238290,0.0,1,0.5928223
245,238295,0.0,0,0.49780852
246,238296,1.0,0,0.42111072
247,238299,0.0,0,0.4425614
248,238302,0.0,1,0.55455804
249,238305,0.0,1,0.6951743
250,238308,1.0,1,0.70663023
251,238314,1.0,0,0.39751214
252,238319,1.0,1,0.66452134
253,238332,0.0,1,0.6312938
254,238333,0.0,1,0.69331867
255,238336,0.0,1,0.5772571
256,238339,0.0,0,0.4277916
257,238340,0.0,1,0.6097736
258,238342,1.0,1,0.7394336
259,238355,0.0,1,0.5949952
260,238361,0.0,0,0.45369184
261,238374,0.0,1,0.7340476
262,238377,0.0,0,0.39705643
263,238380,0.0,1,0.5258395
264,238381,0.0,1,0.7036545
265,238384,0.0,0,0.43854582
266,238385,0.0,1,0.71604556
267,238389,0.0,1,0.6153662
268,238392,0.0,0,0.3990081
269,238395,0.0,1,0.600792
270,238396,0.0,1,0.7425828
271,238399,0.0,0,0.45597428
272,238405,1.0,0,0.40523854
273,238406,1.0,1,0.6387401
274,238421,1.0,1,0.7918045
275,238426,0.0,0,0.35857633
276,238427,1.0,0,0.44845456
277,238430,0.0,1,0.5371942
278,238431,0.0,1,0.5335704
279,238435,1.0,1,0.76687145
280,238438,1.0,1,0.6358767
281,238442,0.0,0,0.24540062
282,238445,1.0,1,0.5189193
283,238449,1.0,1,0.55173784
284,238452,1.0,0,0.39460182
285,238455,1.0,1,0.54327583
286,238458,1.0,1,0.60505116
287,238473,1.0,0,0.22408089
288,238478,0.0,1,0.58551335
289,238484,0.0,0,0.46995902
290,238488,0.0,1,0.5161255
291,238491,1.0,0,0.3629134
292,238496,1.0,0,0.49663687
293,238501,1.0,0,0.39539126
294,238506,0.0,1,0.5065919
295,238514,0.0,0,0.45096153
296,238518,0.0,1,0.5548221
297,238521,1.0,0,0.4803366
298,238531,0.0,1,0.6880867
299,238532,1.0,1,0.69856966
300,238535,0.0,0,0.43141803
301,238538,1.0,0,0.38485008
302,238543,0.0,0,0.46573892
303,238546,0.0,0,0.19517463
304,238551,1.0,1,0.5274197
305,238554,1.0,0,0.4107498
306,238558,0.0,1,0.75231075
307,238559,1.0,1,0.7308561
308,238562,1.0,0,0.4299967
309,238565,1.0,0,0.42642877
310,238574,1.0,0,0.4042217
311,238577,1.0,1,0.5854258
312,238582,1.0,1,0.66402453
313,238588,0.0,0,0.4219491
314,238592,0.0,1,0.7630628
315,238596,0.0,0,0.27253166
316,238601,0.0,0,0.46370617
317,238612,1.0,0,0.4793052
318,238618,0.0,0,0.44059744
319,238623,1.0,0,0.40980402
320,238631,0.0,0,0.4255016
321,238634,1.0,1,0.51008874
322,238637,0.0,0,0.363534
323,238642,1.0,1,0.78006977
324,238646,0.0,0,0.4841048
325,238655,0.0,0,0.36096558
326,238660,1.0,0,0.4004641
327,238663,1.0,0,0.48056483
328,238671,1.0,1,0.5799779
329,238676,1.0,1,0.69554406
330,238682,1.0,1,0.70982707
331,238688,0.0,1,0.6077301
332,238689,1.0,1,0.5030211
333,238694,0.0,1,0.5090169
334,238701,0.0,0,0.42755672
335,238707,1.0,1,0.5141053
336,238710,0.0,1,0.6693577
337,238713,0.0,1,0.7522781
338,238719,0.0,1,0.543303
339,238720,1.0,1,0.5408557
340,238728,1.0,1,0.5679611
341,238734,0.0,1,0.50342023
342,238740,1.0,1,0.63567203
343,238755,0.0,0,0.40593532
344,238758,0.0,1,0.77172095
345,238767,1.0,1,0.6850596
346,238772,1.0,0,0.28539532
347,238777,0.0,0,0.44822174
348,238782,1.0,1,0.7195997
349,238785,1.0,0,0.36248508
350,238789,0.0,0,0.4657523
351,238792,1.0,0,0.41903892
352,238797,1.0,0,0.45922574
353,238801,1.0,0,0.44281912
354,238802,0.0,0,0.42728788
355,238807,1.0,1,0.7862408
356,238811,1.0,0,0.39678282
357,238814,0.0,0,0.47660288
358,238821,0.0,1,0.52141285
359,238829,0.0,0,0.38234293
360,238831,0.0,0,0.2989071
361,238834,0.0,0,0.4864713
362,238837,0.0,0,0.3641876
363,238840,0.0,1,0.5209828
364,238843,0.0,0,0.399017
365,238846,1.0,0,0.47033387
366,238849,1.0,0,0.36645263
367,238856,0.0,0,0.33255342
368,238866,0.0,1,0.52153397
369,238870,1.0,1,0.6178847
370,238875,0.0,0,0.37664297
371,238880,1.0,1,0.5363147
372,238883,1.0,1,0.7596274
373,238887,0.0,0,0.3816765
374,238888,0.0,0,0.38800618
375,238891,1.0,1,0.6303931
376,238898,0.0,0,0.4867939
377,238903,0.0,0,0.38008243
378,238904,1.0,0,0.45057368
379,238907,0.0,1,0.5679722
380,238908,0.0,1,0.57341284
381,238914,0.0,0,0.45939863
382,238924,0.0,0,0.46081126
383,238925,0.0,0,0.3112838
384,238928,0.0,1,0.5684957
385,238929,0.0,1,0.71296793
386,238932,1.0,1,0.72829044
387,238937,0.0,0,0.33134088
388,238938,0.0,0,0.3094192
389,238941,0.0,1,0.5126093
390,238944,0.0,1,0.82456136
391,238945,1.0,1,0.8150531
392,238951,0.0,1,0.526845
393,238956,0.0,0,0.3788005
394,238959,0.0,0,0.40303904
395,238971,0.0,0,0.19564626
396,238974,1.0,1,0.54883695
397,238977,0.0,0,0.4536258
398,238980,0.0,1,0.50749224
399,238983,1.0,0,0.49727044
400,238986,1.0,1,0.77117825
401,238993,1.0,1,0.7502431
402,238998,0.0,1,0.6534709
403,238999,1.0,1,0.6214442
404,239007,0.0,1,0.52313536
405,239011,1.0,0,0.4619183
406,239014,0.0,1,0.5550599
407,239017,0.0,0,0.44978967
408,239022,1.0,1,0.6603177
409,239025,0.0,1,0.5323326
410,239029,1.0,1,0.664145
411,239032,0.0,1,0.72269994
412,239037,1.0,1,0.7777511
413,239043,1.0,0,0.4119007
414,239046,0.0,0,0.40953505
415,239049,1.0,1,0.65095335
416,239053,1.0,0,0.36158305
417,239056,0.0,0,0.36498266
418,239057,0.0,1,0.51193416
419,239060,0.0,1,0.5143595
420,239063,0.0,0,0.31416407
421,239072,0.0,1,0.710997
422,239077,0.0,0,0.45879185
423,239084,0.0,1,0.72685474
424,239087,0.0,1,0.5026328
425,239093,1.0,0,0.46311584
426,239096,0.0,1,0.52125204
427,239100,1.0,1,0.7063211
428,239104,0.0,0,0.43152955
429,239107,0.0,0,0.49701694
430,239110,0.0,1,0.5191538
431,239113,1.0,1,0.56521213
432,239120,1.0,1,0.6117415
433,239127,1.0,0,0.47503242
434,239134,1.0,0,0.444292
435,239137,0.0,0,0.3600873
436,239140,1.0,0,0.35219792
437,239143,1.0,1,0.6598061
438,239149,1.0,1,0.52006495
439,239152,1.0,1,0.57965785
440,239161,0.0,0,0.37177062
441,239164,0.0,1,0.512116
442,239167,0.0,1,0.640858
443,239168,1.0,1,0.6462683
444,239173,0.0,0,0.4983188
445,239176,0.0,0,0.4880179
446,239180,1.0,0,0.4609192
447,239183,1.0,0,0.41065133
448,239189,1.0,0,0.49765494
449,239193,0.0,0,0.3837663
450,239203,0.0,0,0.4649045
451,239206,0.0,0,0.33539674
452,239209,0.0,0,0.40457085
453,239214,0.0,0,0.33895287
454,239217,0.0,0,0.4906405
455,239220,1.0,1,0.73258156
456,239223,0.0,0,0.32327917
457,239226,0.0,1,0.5383378
458,239229,0.0,0,0.24774565
459,239235,0.0,0,0.39266172
460,239241,0.0,0,0.45861
461,239249,1.0,1,0.52179754
462,239252,0.0,1,0.79101616
463,239256,0.0,0,0.4965532
464,239261,0.0,0,0.44066295
465,239264,0.0,1,0.50431824
466,239269,1.0,0,0.44011518
467,239272,1.0,0,0.426778
468,239280,0.0,0,0.40947744
469,239285,1.0,0,0.34170574
470,239288,0.0,0,0.37214354
471,239291,1.0,1,0.6345095
472,239296,0.0,0,0.383669
473,239300,1.0,0,0.4554387
474,239303,1.0,1,0.5064892
475,239308,1.0,1,0.7193632
476,239314,1.0,1,0.5598839
477,239319,0.0,0,0.42527175
478,239325,0.0,0,0.45623943
479,239328,0.0,0,0.48049662
480,239333,0.0,1,0.5519658
481,239337,1.0,1,0.7833631
482,239342,0.0,1,0.63250226
483,239347,1.0,1,0.6689407
484,239350,1.0,1,0.7479319
485,239353,0.0,1,0.5317252
486,239364,1.0,1,0.7199642
487,239370,1.0,1,0.66117203
488,239376,1.0,0,0.4812125
489,239379,1.0,1,0.6640735
490,239380,1.0,1,0.6528259
491,239384,1.0,1,0.63953966
492,239387,1.0,1,0.54065645
493,239393,1.0,1,0.5811067
494,239396,1.0,1,0.7189404
495,239399,1.0,0,0.4921784
496,239402,0.0,0,0.43789777
497,239405,1.0,0,0.3961043
498,239410,1.0,0,0.37902868
499,239413,0.0,1,0.65833825
500,239414,1.0,1,0.6424683
501,239418,1.0,1,0.70335877
502,239421,1.0,1,0.5605348
503,239424,1.0,1,0.65227383
504,239427,1.0,1,0.75190884
505,239430,1.0,0,0.3326788
506,239434,1.0,0,0.34451205
507,239438,0.0,0,0.27647623
508,239442,1.0,1,0.6331837
509,239447,1.0,1,0.72838783
510,239454,0.0,0,0.4390685
511,239460,1.0,0,0.4521248
512,239463,0.0,0,0.40908098
513,239466,0.0,0,0.3842805
514,239472,1.0,1,0.63110864
515,239475,0.0,0,0.41915157
516,239482,1.0,1,0.53326094
517,239488,1.0,1,0.7189406
518,239490,0.0,0,0.2563493
519,239494,1.0,1,0.6927238
520,239497,0.0,0,0.40428898
521,239498,1.0,1,0.7058821
522,239501,1.0,0,0.35384268
523,239504,1.0,0,0.49303466
524,239507,1.0,1,0.7382529
525,239510,0.0,0,0.41400462
526,239513,1.0,0,0.3063393
527,239516,0.0,0,0.35459426
528,239520,0.0,0,0.2903796
529,239526,1.0,0,0.40066022
530,239530,1.0,0,0.42039973
531,239535,0.0,0,0.19064474
532,239539,0.0,0,0.40189892
533,239543,1.0,1,0.7811477
534,239550,0.0,0,0.4263569
535,239553,0.0,1,0.56312853
536,239556,0.0,0,0.30368394
537,239559,1.0,0,0.2510913
538,239562,1.0,1,0.55589104
539,239566,0.0,1,0.7289808
540,239567,0.0,1,0.75797236
541,239575,1.0,1,0.60440016
542,239578,0.0,0,0.42481905
543,239581,0.0,0,0.33632082
544,239584,0.0,1,0.5365348
545,239587,0.0,0,0.45500675
546,239590,1.0,0,0.3933645
547,239594,0.0,0,0.4019862
548,239597,1.0,0,0.47021925
549,239600,0.0,0,0.4394305
550,239606,0.0,1,0.51857626
551,239609,1.0,0,0.42090002
552,239614,0.0,1,0.65223336
553,239623,0.0,0,0.25070944
554,239628,1.0,1,0.6260031
555,239631,0.0,0,0.15362583
556,239636,0.0,0,0.47582996
557,239639,1.0,1,0.514267
558,239646,0.0,1,0.6575252
559,239647,0.0,0,0.19840914
560,239650,0.0,0,0.38934234
561,239653,1.0,0,0.37960646
562,239660,0.0,0,0.33926883
563,239663,0.0,1,0.70876765
564,239669,0.0,0,0.49302766
565,239670,0.0,0,0.40927717
566,239673,0.0,0,0.3482407
567,239679,0.0,0,0.3268253
568,239682,1.0,0,0.44799122
569,239687,1.0,1,0.64508206
570,239693,0.0,1,0.69778323
571,239697,1.0,1,0.7190866
572,239700,1.0,0,0.37736976
573,239703,1.0,1,0.5599536
574,239707,1.0,0,0.31453213
575,239711,0.0,0,0.41107884
576,239712,0.0,1,0.583588
577,239728,0.0,1,0.7861545
578,239729,1.0,1,0.7638066
579,239734,0.0,0,0.29215562
580,239752,0.0,0,0.26939875
581,239760,1.0,1,0.5759818
582,239763,0.0,0,0.3544636
583,239764,1.0,1,0.5221767
584,239767,0.0,0,0.33756897
585,239770,1.0,1,0.7089479
586,239774,0.0,0,0.43012354
587,239777,0.0,1,0.7044175
588,239781,1.0,1,0.6412885
589,239784,0.0,1,0.63027346
590,239785,1.0,1,0.7555748
591,239788,0.0,0,0.45203096
592,239791,0.0,0,0.35235125
593,239792,0.0,0,0.3525896
594,239796,1.0,1,0.5380229
595,239799,1.0,0,0.48914725
596,239805,0.0,0,0.41229936
597,239809,1.0,1,0.5244924
598,239812,1.0,1,0.7074532
599,239815,1.0,0,0.45693126
600,239816,1.0,1,0.7024482
601,239819,1.0,0,0.4027617
602,239822,0.0,0,0.4177873
603,239825,0.0,0,0.44845244
604,239828,0.0,0,0.21839252
605,239832,0.0,0,0.3960024
606,239843,1.0,1,0.52364606
607,239846,0.0,0,0.46275097
608,239849,1.0,1,0.52532464
609,239852,1.0,1,0.57548004
610,239855,1.0,1,0.621869
611,239859,1.0,0,0.4038988
612,239863,1.0,0,0.33749297
613,239866,0.0,1,0.53943896
614,239869,0.0,0,0.39107558
615,239877,0.0,0,0.32818323
616,239882,1.0,0,0.38376644
617,239889,0.0,0,0.20549197
618,239892,0.0,0,0.33807272
619,239902,0.0,1,0.524807
620,239905,0.0,0,0.3385779
621,239906,1.0,1,0.57754827
622,239909,1.0,0,0.34810928
623,239913,0.0,0,0.38300303
624,239916,0.0,1,0.5214872
625,239921,1.0,1,0.61990756
626,239923,1.0,0,0.34484753
627,239927,1.0,1,0.57972825
628,239931,0.0,1,0.5686284
629,239934,0.0,1,0.76822186
630,239937,0.0,1,0.5531223
631,239940,1.0,1,0.6631222
632,239946,0.0,0,0.3541576
633,239953,0.0,1,0.64941484
634,239956,0.0,0,0.44318342
635,239961,0.0,1,0.5204155
636,239969,1.0,1,0.5761968
637,239974,0.0,0,0.4292287
638,239975,0.0,1,0.59547555
639,239978,0.0,0,0.33670413
640,239979,1.0,1,0.69653183
641,239990,1.0,0,0.44523406
642,239993,1.0,1,0.5957378
643,239998,0.0,0,0.44524387
644,240004,0.0,0,0.34582433
645,240007,0.0,0,0.34522772
646,240010,0.0,0,0.32296047
647,240018,0.0,0,0.4802326
648,240024,0.0,1,0.53612965
649,240025,1.0,1,0.76866496
650,240030,0.0,0,0.2504566
651,240037,1.0,1,0.58292425
652,240041,0.0,0,0.36283112
653,240042,0.0,0,0.34985062
654,240047,1.0,1,0.5268646
655,240052,0.0,1,0.57451975
656,240057,1.0,1,0.70828795
657,240060,0.0,1,0.5690881
658,240061,0.0,1,0.6223053
659,240064,1.0,1,0.69086933
660,240067,0.0,1,0.71660393
661,240068,1.0,1,0.6654628
662,240071,0.0,0,0.32292643
663,240074,0.0,0,0.43459436
664,240079,0.0,1,0.50005823
665,240082,0.0,0,0.43707782
666,240085,0.0,1,0.80476964
667,240086,1.0,1,0.7987106
668,240089,0.0,1,0.61871433
669,240090,1.0,1,0.5834657
670,240099,0.0,0,0.46523052
671,240106,0.0,1,0.5933401
672,240109,1.0,1,0.5868702
673,240120,0.0,1,0.57197964
674,240128,0.0,1,0.5311682
675,240138,0.0,0,0.40366006
676,240141,0.0,1,0.60393065
677,240144,0.0,1,0.5926214
678,240147,1.0,0,0.4561047
679,240150,0.0,1,0.546498
680,240154,1.0,1,0.6003899
681,240157,1.0,1,0.5318943
682,240166,0.0,1,0.527926
683,240169,0.0,0,0.47657672
684,240173,1.0,1,0.6682536
685,240179,1.0,1,0.60548526
686,240184,0.0,1,0.56583273
687,240193,0.0,1,0.6387867
688,240194,1.0,1,0.787373
689,240198,0.0,0,0.47468656
690,240201,1.0,1,0.556926
691,240207,1.0,1,0.6433835
692,240212,1.0,0,0.40402517
693,240218,0.0,0,0.41214103
694,240224,0.0,1,0.62675315
695,240225,0.0,1,0.6274054
696,240228,0.0,1,0.53732693
697,240231,1.0,0,0.4879803
698,240245,1.0,1,0.6909199
699,240248,0.0,1,0.64039844
700,240249,1.0,1,0.7843291
701,240252,0.0,0,0.49440226
702,240253,1.0,1,0.55453646
703,240256,1.0,1,0.62019384
704,240260,1.0,1,0.64536995
705,240265,1.0,0,0.39810416
706,240269,0.0,1,0.55867004
707,240277,1.0,0,0.48844653
708,240280,1.0,1,0.623339
709,240290,1.0,1,0.8081602
710,240295,0.0,0,0.16735539
711,240298,1.0,1,0.6196852
712,240307,0.0,0,0.44577792
713,240310,1.0,1,0.6028606
714,240315,0.0,0,0.42708766
715,240318,1.0,0,0.48008308
716,240329,1.0,1,0.75703794
717,240332,0.0,0,0.36091968
718,240335,0.0,0,0.48852792
719,240340,1.0,1,0.7731687
720,240344,0.0,0,0.48515838
721,240347,1.0,1,0.703042
722,240355,0.0,0,0.37999135
723,240360,0.0,1,0.80192834
724,240365,1.0,1,0.5482908
725,240370,0.0,0,0.35062584
726,240373,1.0,1,0.7739287
727,240376,0.0,1,0.7045761
728,240377,1.0,1,0.7430813
729,240381,0.0,0,0.4006471
730,240387,1.0,0,0.39572197
731,240395,0.0,0,0.42463988
732,240400,1.0,0,0.44638035
733,240410,0.0,1,0.628291
734,240415,1.0,0,0.37259346
735,240416,0.0,1,0.60235476
736,240419,1.0,1,0.5351483
737,240424,0.0,0,0.40026912
738,240428,0.0,0,0.43531126
739,240431,0.0,0,0.45692652
740,240437,0.0,0,0.29159704
741,240441,0.0,1,0.6411806
742,240444,1.0,1,0.63266045
743,240447,1.0,0,0.49028146
744,240455,1.0,1,0.6056127
745,240458,1.0,1,0.8107164
746,240470,1.0,1,0.72290426
747,240479,1.0,0,0.42601758
748,240486,0.0,0,0.37641647
749,240489,1.0,1,0.5449385
750,240494,1.0,0,0.43254343
751,240497,0.0,0,0.31578642
752,240500,0.0,1,0.6354723
753,240511,1.0,0,0.3797731
754,240512,1.0,1,0.7696479
755,240515,0.0,0,0.29533005
756,240518,1.0,1,0.67596465
757,240523,1.0,1,0.53221893
758,240529,1.0,1,0.5544917
759,240537,0.0,0,0.3545972
760,240538,1.0,1,0.621716
761,240545,0.0,1,0.5499537
762,240549,1.0,1,0.5777824
763,240552,0.0,0,0.39255935
764,240557,1.0,1,0.6293002
765,240560,0.0,0,0.39478323
766,240567,1.0,1,0.5472491
767,240574,0.0,0,0.40283018
768,240577,0.0,1,0.5039526
769,240585,1.0,0,0.37787595
770,240588,0.0,0,0.3522284
771,240591,0.0,0,0.35795102
772,240595,0.0,1,0.597151
773,240599,0.0,1,0.6160014
774,240602,0.0,1,0.5082325
775,240606,0.0,0,0.46222606
776,240609,1.0,1,0.62887996
777,240612,0.0,0,0.27764073
778,240619,0.0,1,0.6280793
779,240622,0.0,0,0.40954983
780,240625,1.0,0,0.39549622
781,240628,1.0,0,0.40768468
782,240631,1.0,1,0.58631873
783,240634,1.0,1,0.64775753
784,240638,0.0,0,0.36565495
785,240645,0.0,1,0.6260921
786,240648,1.0,1,0.7802462
787,240651,1.0,0,0.33050096
788,240655,0.0,1,0.6133483
789,240664,1.0,1,0.5607867
790,240667,0.0,1,0.6745394
791,240678,0.0,1,0.5161355
792,240681,0.0,1,0.6921924
793,240687,1.0,0,0.46638834
794,240695,0.0,1,0.57320166
795,240701,1.0,1,0.5129892
796,240705,0.0,0,0.3952776
797,240708,1.0,1,0.7612123
798,240713,0.0,0,0.3786842
799,240716,1.0,1,0.73349893
800,240719,1.0,0,0.30387282
801,240728,0.0,0,0.34265938
802,240731,1.0,1,0.69719785
803,240750,1.0,0,0.3898717
804,240756,1.0,1,0.6806828
805,240761,1.0,0,0.28959298
806,240764,0.0,0,0.4055555
807,240769,1.0,1,0.759523
808,240773,0.0,0,0.41529608
809,240774,1.0,1,0.7057331
810,240777,1.0,0,0.3388553
811,240780,0.0,0,0.29904267
812,240789,0.0,0,0.2758143
813,240796,1.0,0,0.36077365
814,240804,1.0,1,0.64452434
815,240808,1.0,0,0.4675107
816,240811,1.0,0,0.47854528
817,240814,0.0,0,0.4325823
818,240817,0.0,0,0.46327585
819,240820,0.0,1,0.71273017
820,240821,1.0,1,0.60369205
821,240824,0.0,1,0.7247842
822,240828,1.0,1,0.6096708
