,orig_index,y_true,y_pred,y_prob
261,238374,0.0,1.0,0.7653325421193747
262,238377,0.0,0.0,0.3556416275790095
263,238380,0.0,1.0,0.5314744117279226
264,238381,0.0,1.0,0.7427834318076721
265,238384,0.0,0.0,0.38158019886917033
266,238385,0.0,1.0,0.7399020232068338
267,238389,0.0,1.0,0.5994581791434154
268,238392,0.0,0.0,0.36652909396853073
269,238395,0.0,1.0,0.6374995061111829
270,238396,0.0,1.0,0.7644849169326198
271,238399,0.0,0.0,0.44807122483052436
272,238405,1.0,0.0,0.41686279915169405
273,238406,1.0,1.0,0.6130297420104971
274,238421,1.0,1.0,0.7310050821284624
275,238426,0.0,0.0,0.3270756877774366
276,238427,1.0,0.0,0.46244593697708647
277,238430,0.0,1.0,0.5833938993714276
278,238431,0.0,1.0,0.5794703489518276
279,238435,1.0,1.0,0.7446559318202781
280,238438,1.0,1.0,0.628418065488911
281,238442,0.0,0.0,0.16201709377526166
282,238445,1.0,1.0,0.5541641751302439
283,238449,1.0,1.0,0.5563950327118774
284,238452,1.0,0.0,0.38294273849037463
285,238455,1.0,1.0,0.5560891898572206
286,238458,1.0,1.0,0.6027207314075332
287,238473,1.0,0.0,0.2165870544293707
288,238478,0.0,1.0,0.5724810387589033
289,238484,0.0,0.0,0.44399607952350484
290,238488,0.0,0.0,0.4912592140438711
291,238491,1.0,0.0,0.3650892682736814
292,238496,1.0,1.0,0.5272619994462289
293,238501,1.0,0.0,0.41027316377313455
294,238506,0.0,1.0,0.5068541364959872
295,238514,0.0,0.0,0.4882667490974119
296,238518,0.0,1.0,0.5650511247079153
297,238521,1.0,0.0,0.49034809558717846
298,238531,0.0,1.0,0.673849776289654
299,238532,1.0,1.0,0.653888675330406
300,238535,0.0,0.0,0.4565269307588659
301,238538,1.0,0.0,0.4034196098626202
302,238543,0.0,1.0,0.5033562171688007
303,238546,0.0,0.0,0.2651586512386355
304,238551,1.0,1.0,0.5581850862225152
305,238554,1.0,0.0,0.41131052412019237
306,238558,0.0,1.0,0.7823168546346735
307,238559,1.0,1.0,0.7831972284409521
308,238562,1.0,0.0,0.46121480513742424
309,238565,1.0,0.0,0.4150265552650016
310,238574,1.0,0.0,0.37228605467169446
311,238577,1.0,1.0,0.5311716852252283
312,238582,1.0,1.0,0.6676299000958219
313,238588,0.0,0.0,0.454418493390661
314,238592,0.0,1.0,0.7451227028369138
315,238596,0.0,0.0,0.20720990480417034
316,238601,0.0,0.0,0.46082019251686024
317,238612,1.0,0.0,0.4778789232009904
318,238618,0.0,0.0,0.4040141243678656
319,238623,1.0,0.0,0.3438952031533911
320,238631,0.0,0.0,0.42240664153301166
321,238634,1.0,1.0,0.500734945841688
322,238637,0.0,0.0,0.35901949512531356
323,238642,1.0,1.0,0.7508575662514411
324,238646,0.0,1.0,0.5061956353614546
325,238655,0.0,0.0,0.3456336870069354
326,238660,1.0,0.0,0.4282761445907365
327,238663,1.0,0.0,0.46698445150838364
328,238671,1.0,1.0,0.589009492661121
329,238676,1.0,1.0,0.6046797577173376
330,238682,1.0,1.0,0.7889101644925512
331,238688,0.0,1.0,0.6186225692261407
332,238689,1.0,0.0,0.4821581798151388
333,238694,0.0,1.0,0.5015516279879634
334,238701,0.0,0.0,0.4297293708852858
335,238707,1.0,1.0,0.6157363713916655
336,238710,0.0,1.0,0.6630856202159624
337,238713,0.0,1.0,0.6966326245160889
338,238719,0.0,1.0,0.5012705047485402
339,238720,1.0,1.0,0.5052294152386347
340,238728,1.0,1.0,0.5361489309414413
341,238734,0.0,0.0,0.4662652060931611
342,238740,1.0,1.0,0.6461346559850939
343,238755,0.0,0.0,0.44582376776326965
344,238758,0.0,1.0,0.7339471933443137
345,238767,1.0,1.0,0.7174053415434691
346,238772,1.0,0.0,0.3394096158228891
347,238777,0.0,0.0,0.4946600456749073
348,238782,1.0,1.0,0.747185283491415
349,238785,1.0,0.0,0.41645149522326513
350,238789,0.0,0.0,0.44991996407945833
351,238792,1.0,0.0,0.4216070686477125
352,238797,1.0,1.0,0.5083754636685153
353,238801,1.0,0.0,0.36675252488226096
354,238802,0.0,0.0,0.4199286375318884
355,238807,1.0,1.0,0.7782488367149295
356,238811,1.0,0.0,0.3914639906724284
357,238814,0.0,0.0,0.4741295491601963
358,238821,0.0,0.0,0.46969670308151656
359,238829,0.0,0.0,0.3403883169814835
360,238831,0.0,0.0,0.36877588494184765
361,238834,0.0,0.0,0.43604023200861275
362,238837,0.0,0.0,0.39119545313595205
363,238840,0.0,0.0,0.470401378616568
364,238843,0.0,0.0,0.39158958572828784
365,238846,1.0,0.0,0.43453879985686267
366,238849,1.0,0.0,0.3440003540250759
367,238856,0.0,0.0,0.34662199532200544
368,238866,0.0,1.0,0.5169355937847278
369,238870,1.0,1.0,0.607278197285591
370,238875,0.0,0.0,0.48775041918378764
371,238880,1.0,1.0,0.5154284439503938
372,238883,1.0,1.0,0.7428614133664329
373,238887,0.0,0.0,0.4177844062598343
374,238888,0.0,0.0,0.41792992790897476
375,238891,1.0,1.0,0.6159050083376506
376,238898,0.0,0.0,0.47431010433264637
377,238903,0.0,0.0,0.33227373081594025
378,238904,1.0,0.0,0.4240918254516694
379,238907,0.0,1.0,0.5631630605676066
380,238908,0.0,1.0,0.563592460267669
381,238914,0.0,0.0,0.3938855408751134
382,238924,0.0,0.0,0.3820179627504625
383,238925,0.0,0.0,0.22889616144234215
384,238928,0.0,1.0,0.5306018203627516
385,238929,0.0,1.0,0.6510152540291663
386,238932,1.0,1.0,0.7038538439093178
387,238937,0.0,0.0,0.3523835229006725
388,238938,0.0,0.0,0.3410864823299119
389,238941,0.0,1.0,0.5064358730796406
390,238944,0.0,1.0,0.7703487560123432
391,238945,1.0,1.0,0.762495527160562
392,238951,0.0,1.0,0.5198581293809865
393,238956,0.0,0.0,0.3761508253617683
394,238959,0.0,0.0,0.4434541593513279
395,238971,0.0,0.0,0.2478425773610439
396,238974,1.0,1.0,0.5241213206674944
397,238977,0.0,0.0,0.49485640358156996
398,238980,0.0,0.0,0.4843043907363216
399,238983,1.0,0.0,0.49088317060428416
400,238986,1.0,1.0,0.7389655840395603
401,238993,1.0,1.0,0.7441714846885155
402,238998,0.0,1.0,0.5619659066384193
403,238999,1.0,1.0,0.571175377873436
404,239007,0.0,0.0,0.4867301182166499
405,239011,1.0,0.0,0.4764586812045176
406,239014,0.0,0.0,0.47263353697223665
407,239017,0.0,1.0,0.5345089315282103
408,239022,1.0,1.0,0.6634399798770684
409,239025,0.0,1.0,0.5291858774287782
410,239029,1.0,1.0,0.5266327326350031
411,239032,0.0,1.0,0.6623609707360483
412,239037,1.0,1.0,0.7641265911952456
413,239043,1.0,0.0,0.36035069642605216
414,239046,0.0,0.0,0.4008398788832232
415,239049,1.0,1.0,0.6570151430650134
416,239053,1.0,0.0,0.3540351946805782
417,239056,0.0,0.0,0.3651390109198969
418,239057,0.0,0.0,0.4602245257191704
419,239060,0.0,0.0,0.4985954744234218
420,239063,0.0,0.0,0.33345093071203163
421,239072,0.0,1.0,0.6724285438085088
422,239077,0.0,0.0,0.4802035804546559
423,239084,0.0,1.0,0.6959647721123989
424,239087,0.0,1.0,0.5380563736188523
425,239093,1.0,0.0,0.4392141634163383
426,239096,0.0,0.0,0.49362134128729157
427,239100,1.0,1.0,0.7500912422201294
428,239104,0.0,0.0,0.433804986623558
429,239107,0.0,1.0,0.5003962016714572
430,239110,0.0,0.0,0.4850085381916087
431,239113,1.0,1.0,0.5985774134853453
432,239120,1.0,1.0,0.6001062859208148
433,239127,1.0,0.0,0.4732623608123759
434,239134,1.0,0.0,0.4625600602312744
435,239137,0.0,0.0,0.4020449662303459
436,239140,1.0,0.0,0.37609720378297123
437,239143,1.0,1.0,0.6238127378246622
438,239149,1.0,0.0,0.45602846643570133
439,239152,1.0,1.0,0.7029429518759535
440,239161,0.0,0.0,0.4229614909274952
441,239164,0.0,0.0,0.4793674618999495
442,239167,0.0,1.0,0.7091037684568525
443,239168,1.0,1.0,0.7114717734728089
444,239173,0.0,1.0,0.5416351846304766
445,239176,0.0,0.0,0.49707134009075227
446,239180,1.0,1.0,0.5496398861577559
447,239183,1.0,0.0,0.3690929865851844
448,239189,1.0,0.0,0.4820148502939323
449,239193,0.0,0.0,0.4235154406804748
450,239203,0.0,0.0,0.41473598587617333
451,239206,0.0,0.0,0.33767899012464275
452,239209,0.0,0.0,0.363536339665177
453,239214,0.0,0.0,0.35204481151484385
454,239217,0.0,0.0,0.4690799935714574
455,239220,1.0,1.0,0.7517447688614214
456,239223,0.0,0.0,0.3315786001249434
457,239226,0.0,0.0,0.4899851177309553
458,239229,0.0,0.0,0.2517281438533502
459,239235,0.0,0.0,0.3534354947779972
460,239241,0.0,0.0,0.45073403667791573
461,239249,1.0,1.0,0.5465415770028224
462,239252,0.0,1.0,0.7851869003919384
463,239256,0.0,0.0,0.4730690610057908
464,239261,0.0,0.0,0.4534844152134659
465,239264,0.0,0.0,0.4762971267736403
466,239269,1.0,0.0,0.45533326460594603
467,239272,1.0,0.0,0.37572985170582257
468,239280,0.0,0.0,0.3658058320057173
469,239285,1.0,0.0,0.3539452432591736
470,239288,0.0,0.0,0.364058027014514
471,239291,1.0,1.0,0.6601660253785501
472,239296,0.0,0.0,0.3340456357386971
473,239300,1.0,0.0,0.4497637350679435
474,239303,1.0,1.0,0.5303512851342113
475,239308,1.0,1.0,0.680657610318578
476,239314,1.0,1.0,0.5589531307569164
477,239319,0.0,0.0,0.4708661001417592
478,239325,0.0,0.0,0.3765483153868298
479,239328,0.0,0.0,0.4076027394230158
480,239333,0.0,1.0,0.5191463951471271
481,239337,1.0,1.0,0.7649485776607537
482,239342,0.0,1.0,0.5866660329861095
483,239347,1.0,1.0,0.6407304932559584
484,239350,1.0,1.0,0.7417008273672511
485,239353,0.0,0.0,0.49491249404923054
486,239364,1.0,1.0,0.6127412533846791
487,239370,1.0,1.0,0.6435376511551772
488,239376,1.0,0.0,0.45118852411177185
489,239379,1.0,1.0,0.6432345328546712
490,239380,1.0,1.0,0.6319936651209861
491,239384,1.0,1.0,0.6349936930796941
492,239387,1.0,0.0,0.4855768025060251
493,239393,1.0,1.0,0.5534008722866371
494,239396,1.0,1.0,0.703405912630442
495,239399,1.0,0.0,0.47470606416311206
496,239402,0.0,0.0,0.3782553400358298
497,239405,1.0,0.0,0.3274240305464026
498,239410,1.0,0.0,0.37045780797411354
499,239413,0.0,1.0,0.6292555285877849
500,239414,1.0,1.0,0.6289687236308587
501,239418,1.0,1.0,0.6854082157566613
502,239421,1.0,1.0,0.529110592917151
503,239424,1.0,1.0,0.5973270434566952
504,239427,1.0,1.0,0.6939919449076111
505,239430,1.0,0.0,0.3962925961933112
506,239434,1.0,0.0,0.34275956035335425
507,239438,0.0,0.0,0.3016613503341562
508,239442,1.0,1.0,0.5254938447783635
509,239447,1.0,1.0,0.7433553156161533
510,239454,0.0,0.0,0.4576024159841679
511,239460,1.0,1.0,0.525241607570575
512,239463,0.0,0.0,0.3578969979034594
513,239466,0.0,0.0,0.40725953007230664
514,239472,1.0,1.0,0.5460815078726133
515,239475,0.0,0.0,0.37519298904108395
516,239482,1.0,1.0,0.5415039059473732
517,239488,1.0,1.0,0.6897207959780453
518,239490,0.0,0.0,0.2946887845733462
519,239494,1.0,1.0,0.7228311704370382
520,239497,0.0,0.0,0.44516614057519904
521,239498,1.0,1.0,0.7318175316490211
522,239501,1.0,0.0,0.36972134519880623
523,239504,1.0,0.0,0.42631102677535704
524,239507,1.0,1.0,0.7053361107413885
525,239510,0.0,0.0,0.38041037988277526
526,239513,1.0,0.0,0.34692836110089387
527,239516,0.0,0.0,0.35253692372225215
528,239520,0.0,0.0,0.32036663159566564
529,239526,1.0,0.0,0.364403495649114
530,239530,1.0,0.0,0.4572958463159662
531,239535,0.0,0.0,0.2089646055455134
532,239539,0.0,0.0,0.35894978187176285
533,239543,1.0,1.0,0.7769324141441897
534,239550,0.0,0.0,0.436831148767347
535,239553,0.0,1.0,0.5600862565856333
536,239556,0.0,0.0,0.23701627018561885
537,239559,1.0,0.0,0.19950652575876285
538,239562,1.0,1.0,0.5370825347652233
539,239566,0.0,1.0,0.7392167271626204
540,239567,0.0,1.0,0.7368245912502303
541,239575,1.0,1.0,0.5663620103717051
542,239578,0.0,0.0,0.3480246752967476
543,239581,0.0,0.0,0.34726700942569494
544,239584,0.0,1.0,0.5010267299637163
545,239587,0.0,0.0,0.44211288150486827
546,239590,1.0,0.0,0.35515684748709014
547,239594,0.0,0.0,0.3647227938566327
548,239597,1.0,0.0,0.4518856617670393
549,239600,0.0,0.0,0.3780414367661043
550,239606,0.0,0.0,0.4556823326827693
551,239609,1.0,0.0,0.38113102872791194
552,239614,0.0,1.0,0.6293206564284508
553,239623,0.0,0.0,0.21033799332919767
554,239628,1.0,1.0,0.6042061570834589
555,239631,0.0,0.0,0.14905055533500228
556,239636,0.0,0.0,0.38525375292360303
557,239639,1.0,0.0,0.4706070629908199
558,239646,0.0,1.0,0.6639402344261903
559,239647,0.0,0.0,0.15499080838130241
560,239650,0.0,0.0,0.35322672217746826
561,239653,1.0,0.0,0.3631943024948013
562,239660,0.0,0.0,0.34398546916387146
563,239663,0.0,1.0,0.7254478359724229
564,239669,0.0,0.0,0.44573383683117207
565,239670,0.0,0.0,0.3717696824720654
566,239673,0.0,0.0,0.347063582508977
567,239679,0.0,0.0,0.3406808220092065
568,239682,1.0,0.0,0.4533855693735085
569,239687,1.0,1.0,0.553719288761007
570,239693,0.0,1.0,0.6274848551184692
571,239697,1.0,1.0,0.7473873335151724
572,239700,1.0,0.0,0.36026651753889977
573,239703,1.0,1.0,0.621126718677832
574,239707,1.0,0.0,0.3373752224185573
575,239711,0.0,0.0,0.3270691050840302
576,239712,0.0,0.0,0.464417506320965
577,239728,0.0,1.0,0.7520665702986276
578,239729,1.0,1.0,0.7070816012381789
579,239734,0.0,0.0,0.35809655774738025
580,239752,0.0,0.0,0.3318296847467512
581,239760,1.0,1.0,0.5351489333155496
582,239763,0.0,0.0,0.4199672680856413
583,239764,1.0,0.0,0.4508327391084862
584,239767,0.0,0.0,0.35408544404719483
585,239770,1.0,1.0,0.6535380709848648
586,239774,0.0,0.0,0.4372030077158337
587,239777,0.0,1.0,0.727155575985787
588,239781,1.0,1.0,0.58385654735351
589,239784,0.0,1.0,0.5562272885677201
590,239785,1.0,1.0,0.7447476096485451
591,239788,0.0,0.0,0.3895350952415849
592,239791,0.0,0.0,0.35424012856450393
593,239792,0.0,0.0,0.3463866560171827
594,239796,1.0,1.0,0.5462102426213502
595,239799,1.0,0.0,0.4986229533256186
596,239805,0.0,0.0,0.46102532545684494
597,239809,1.0,1.0,0.519592290833258
598,239812,1.0,1.0,0.682456579228454
599,239815,1.0,0.0,0.4508729011387938
600,239816,1.0,1.0,0.6851333326106719
601,239819,1.0,0.0,0.4149296027934626
602,239822,0.0,0.0,0.4092503290227262
603,239825,0.0,0.0,0.4258163630925683
604,239828,0.0,0.0,0.22698805305012537
605,239832,0.0,0.0,0.3978123049017682
606,239843,1.0,0.0,0.3925229207959182
607,239846,0.0,0.0,0.45888717102724247
608,239849,1.0,0.0,0.4974198599241626
609,239852,1.0,1.0,0.5418598205361195
610,239855,1.0,1.0,0.5547867934977866
611,239859,1.0,0.0,0.38206826786551373
612,239863,1.0,0.0,0.31681007943207373
613,239866,0.0,0.0,0.4793118616698328
614,239869,0.0,0.0,0.3369692854083275
615,239877,0.0,0.0,0.3610599041741988
616,239882,1.0,0.0,0.4262278593103215
617,239889,0.0,0.0,0.2720558361385563
618,239892,0.0,0.0,0.3460389220266487
619,239902,0.0,1.0,0.5168553736544955
620,239905,0.0,0.0,0.3302056835011542
621,239906,1.0,1.0,0.5182342136513033
622,239909,1.0,0.0,0.3392594463714165
623,239913,0.0,0.0,0.35281222710857285
624,239916,0.0,0.0,0.47625004233783663
625,239921,1.0,1.0,0.5036350366212022
626,239923,1.0,0.0,0.3380840436718373
627,239927,1.0,1.0,0.5436525542889903
628,239931,0.0,1.0,0.5198329053052202
629,239934,0.0,1.0,0.7736013436212035
630,239937,0.0,1.0,0.5389924568285636
631,239940,1.0,1.0,0.6212285278716715
632,239946,0.0,0.0,0.2990886292564812
633,239953,0.0,1.0,0.6705251146029129
634,239956,0.0,0.0,0.4790048172441582
635,239961,0.0,1.0,0.5117094304713353
