,orig_index,y_true,y_pred,y_prob
447,239183,1.0,0.0,0.31940480739151045
448,239189,1.0,0.0,0.4439803846851936
449,239193,0.0,0.0,0.36544376423766073
450,239203,0.0,0.0,0.3756821303001996
451,239206,0.0,0.0,0.28953793101049197
452,239209,0.0,0.0,0.3297537897172619
453,239214,0.0,0.0,0.29885395735895576
454,239217,0.0,0.0,0.409141005797059
455,239220,1.0,1.0,0.685172204962632
456,239223,0.0,0.0,0.2981731449229878
457,239226,0.0,0.0,0.44937901577457
458,239229,0.0,0.0,0.24061784518948767
459,239235,0.0,0.0,0.30935215118985965
460,239241,0.0,0.0,0.37519177235849677
461,239249,1.0,0.0,0.4963831325448349
462,239252,0.0,1.0,0.6948199865389336
463,239256,0.0,0.0,0.41761616797018913
464,239261,0.0,0.0,0.3786405290365056
465,239264,0.0,0.0,0.4426630756465878
466,239269,1.0,0.0,0.3736274818878031
467,239272,1.0,0.0,0.33952178991741366
468,239280,0.0,0.0,0.3289679545572526
469,239285,1.0,0.0,0.2933421689582461
470,239288,0.0,0.0,0.3184251151048936
471,239291,1.0,1.0,0.5487841865472392
472,239296,0.0,0.0,0.2922838798971427
473,239300,1.0,0.0,0.3986392242791538
474,239303,1.0,0.0,0.49567924706476146
475,239308,1.0,1.0,0.634029945320344
476,239314,1.0,1.0,0.5134097878989728
477,239319,0.0,0.0,0.40901122199741513
478,239325,0.0,0.0,0.36677327261981835
479,239328,0.0,0.0,0.39537103305320015
480,239333,0.0,0.0,0.48843582168802535
481,239337,1.0,1.0,0.6286446107105967
482,239342,0.0,1.0,0.6212159912209169
483,239347,1.0,1.0,0.6015526522518172
484,239350,1.0,1.0,0.6339621860961844
485,239353,0.0,0.0,0.4961834086362614
486,239364,1.0,0.0,0.3651635392612642
487,239370,1.0,1.0,0.6333525861286391
488,239376,1.0,0.0,0.49653266117873934
489,239379,1.0,1.0,0.5765026904615855
490,239380,1.0,1.0,0.5615923185055267
491,239384,1.0,1.0,0.5674813326597316
492,239387,1.0,1.0,0.5222756445014956
493,239393,1.0,1.0,0.5642603988649131
494,239396,1.0,1.0,0.5944016182914988
495,239399,1.0,0.0,0.46685289082665016
496,239402,0.0,0.0,0.3532563369299365
497,239405,1.0,0.0,0.3121336609499264
498,239410,1.0,0.0,0.3451268118525754
499,239413,0.0,1.0,0.570390747443791
500,239414,1.0,1.0,0.5666103850155824
501,239418,1.0,1.0,0.623262741157726
502,239421,1.0,1.0,0.5232714350115977
503,239424,1.0,1.0,0.5640141842213113
504,239427,1.0,1.0,0.6773131419208965
505,239430,1.0,0.0,0.373868456506901
506,239434,1.0,0.0,0.3016660245679671
507,239438,0.0,0.0,0.2610095685681535
508,239442,1.0,0.0,0.47886542500527485
509,239447,1.0,1.0,0.6906636241165874
510,239454,0.0,0.0,0.428636568145302
511,239460,1.0,0.0,0.4611708677428581
512,239463,0.0,0.0,0.357789975255297
513,239466,0.0,0.0,0.3399069216595761
514,239472,1.0,1.0,0.5236859939429201
515,239475,0.0,0.0,0.3266250861656083
516,239482,1.0,1.0,0.5113794822521875
517,239488,1.0,1.0,0.6154719832882266
518,239490,0.0,0.0,0.2388702816969942
519,239494,1.0,1.0,0.6724161601841823
520,239497,0.0,0.0,0.3952045123387132
521,239498,1.0,1.0,0.683815599150764
522,239501,1.0,0.0,0.29662057950326576
523,239504,1.0,0.0,0.38368593154648145
524,239507,1.0,1.0,0.6086356624781749
525,239510,0.0,0.0,0.3599179679003555
526,239513,1.0,0.0,0.3129123110520525
527,239516,0.0,0.0,0.33130871317530536
528,239520,0.0,0.0,0.3073894102515291
529,239526,1.0,0.0,0.3276388232023203
530,239530,1.0,0.0,0.4196879564400725
531,239535,0.0,0.0,0.22369734852059192
532,239539,0.0,0.0,0.2757127835595016
533,239543,1.0,1.0,0.6183184723360288
534,239550,0.0,0.0,0.35301080855304423
535,239553,0.0,1.0,0.5068866821840806
536,239556,0.0,0.0,0.2664011264233045
537,239559,1.0,0.0,0.22415396878935628
538,239562,1.0,0.0,0.49027085822406097
539,239566,0.0,1.0,0.69073341880417
540,239567,0.0,1.0,0.6941937572534875
541,239575,1.0,1.0,0.5234567692100902
542,239578,0.0,0.0,0.3121939535911434
543,239581,0.0,0.0,0.2911686022420648
544,239584,0.0,0.0,0.45288867866511007
545,239587,0.0,0.0,0.39247791610780386
546,239590,1.0,0.0,0.31471354889240877
547,239594,0.0,0.0,0.3375116267086499
548,239597,1.0,0.0,0.3643389949698753
549,239600,0.0,0.0,0.3372978531678254
550,239606,0.0,0.0,0.41234872140012113
551,239609,1.0,0.0,0.32173145278400817
552,239614,0.0,1.0,0.5460268998731755
553,239623,0.0,0.0,0.2440024806301163
554,239628,1.0,1.0,0.5314702854487221
555,239631,0.0,0.0,0.21472453049232568
556,239636,0.0,0.0,0.36122531139591096
557,239639,1.0,0.0,0.43681090410582035
558,239646,0.0,1.0,0.5545137028662761
559,239647,0.0,0.0,0.20338289395977088
560,239650,0.0,0.0,0.3191486294338286
561,239653,1.0,0.0,0.3137172936600945
562,239660,0.0,0.0,0.2837351641272655
563,239663,0.0,1.0,0.6001715560071728
564,239669,0.0,0.0,0.399381020188478
565,239670,0.0,0.0,0.35082950403692115
566,239673,0.0,0.0,0.3065619709964305
567,239679,0.0,0.0,0.29097268978840496
568,239682,1.0,0.0,0.3928648062787642
569,239687,1.0,1.0,0.5180745610166291
570,239693,0.0,1.0,0.6843951448158294
571,239697,1.0,1.0,0.5960454714611816
572,239700,1.0,0.0,0.3242155027388457
573,239703,1.0,1.0,0.5471882601892989
574,239707,1.0,0.0,0.2632466223589219
575,239711,0.0,0.0,0.32388553232361944
576,239712,0.0,0.0,0.47365178809260206
577,239728,0.0,1.0,0.7084662323472577
578,239729,1.0,1.0,0.7097784780895224
579,239734,0.0,0.0,0.29326436198716754
580,239752,0.0,0.0,0.2872157670916007
581,239760,1.0,1.0,0.5489041955023184
582,239763,0.0,0.0,0.3446624023451236
583,239764,1.0,0.0,0.4381906671121418
584,239767,0.0,0.0,0.311778478061225
585,239770,1.0,1.0,0.5784291320763999
586,239774,0.0,0.0,0.39825427870563446
587,239777,0.0,1.0,0.6689877009426534
588,239781,1.0,1.0,0.5321179107421
589,239784,0.0,1.0,0.5064112559091956
590,239785,1.0,1.0,0.6957346664594202
591,239788,0.0,0.0,0.46624558220740814
592,239791,0.0,0.0,0.28957370881944006
593,239792,0.0,0.0,0.2813385233839217
594,239796,1.0,0.0,0.4865415325991352
595,239799,1.0,0.0,0.4253696619601507
596,239805,0.0,0.0,0.39338297721015647
597,239809,1.0,0.0,0.46240863296215123
598,239812,1.0,1.0,0.667791090511063
599,239815,1.0,0.0,0.3861487667498277
600,239816,1.0,1.0,0.660989248455641
601,239819,1.0,0.0,0.3619929891276691
602,239822,0.0,0.0,0.361457109832666
603,239825,0.0,0.0,0.3434880885930843
604,239828,0.0,0.0,0.19728590141861976
605,239832,0.0,0.0,0.33218547762675554
606,239843,1.0,0.0,0.371183984114852
607,239846,0.0,0.0,0.4093650693866907
608,239849,1.0,0.0,0.4608007823869194
609,239852,1.0,0.0,0.4952186903948672
610,239855,1.0,1.0,0.5127099329191636
611,239859,1.0,0.0,0.3517697450173684
612,239863,1.0,0.0,0.26638725930338203
613,239866,0.0,0.0,0.4381316657174719
614,239869,0.0,0.0,0.2833983686843606
615,239877,0.0,0.0,0.3108964733741228
616,239882,1.0,0.0,0.3532303546216045
617,239889,0.0,0.0,0.24669143802000584
618,239892,0.0,0.0,0.32115588587628113
619,239902,0.0,0.0,0.4578413907907312
620,239905,0.0,0.0,0.27332622735151807
621,239906,1.0,0.0,0.47593029581512203
622,239909,1.0,0.0,0.2785135758681929
623,239913,0.0,0.0,0.29223201211303473
624,239916,0.0,0.0,0.4301617631627892
625,239921,1.0,1.0,0.5023621115748087
626,239923,1.0,0.0,0.2749855238885927
627,239927,1.0,1.0,0.5132119388930674
628,239931,0.0,0.0,0.47745108789693935
629,239934,0.0,1.0,0.6791154978197741
630,239937,0.0,0.0,0.4755960314469957
631,239940,1.0,1.0,0.6070935460632244
632,239946,0.0,0.0,0.2511381213322478
633,239953,0.0,1.0,0.5745714180328725
634,239956,0.0,0.0,0.40992476242120673
635,239961,0.0,0.0,0.4702393009733507
